"tina","freq","rank"
"gähnen",1,113
"galapagos-inseln",1,113
"ganges",1,113
"garstig",1,113
"gartenhäuschen",1,113
"gas",1,113
"gattungen",1,113
"geachtet",1,113
"geärgert",1,113
"gebastelten",1,113
"gebäuden",1,113
"gebe",1,113
"gebeten",1,113
"gebiet",1,113
"gebissen",1,113
"gebliebenhfill",1,113
"geborgen",1,113
"geborgt",1,113
"gebraten",1,113
"gebraucht",1,113
"gebraut",1,113
"gebrochen",1,113
"gebrüll",1,113
"gebührendem",1,113
"geburtstage",1,113
"geburtstagsfeier!g",1,113
"gedacht!",1,113
"gedanke",1,113
"gedauert",1,113
"gedrängt",1,113
"gedrückt",1,113
"geduldig",1,113
"geeignet",1,113
"geeignet!",1,113
"geeigneten",1,113
"gefahr",1,113
"gefahren",1,113
"gefährlich!",1,113
"gefährlicher",1,113
"gefährlichste",1,113
"gefährlichsten",1,113
"gefälligst",1,113
"gefällt",1,113
"gefängnis",1,113
"gefehlt",1,113
"gefehlt!",1,113
"gefesselt",1,113
"gefiel",1,113
"geflätscht",1,113
"geflogen!g",1,113
"geflüchtet",1,113
"gefreut",1,113
"gefreut!",1,113
"gefühlt",1,113
"gefundene",1,113
"gefundeng",1,113
"gegebene",1,113
"gegenleistung",1,113
"gegesseng",1,113
"gegraben",1,113
"geguckt",1,113
"geh'n",1,113
"gehalteng",1,113
"geheime",1,113
"geheimnis",1,113
"geheimnisg",1,113
"geheimniskrämerischer",1,113
"geheimnisvolle",1,113
"gehilfen",1,113
"gehofft",1,113
"gehörig",1,113
"gehört!",1,113
"gehörten",1,113
"gehörtg",1,113
"gehüpft",1,113
"geist",1,113
"gejammert",1,113
"gekannt",1,113
"gekauft",1,113
"geklammert",1,113
"geklappt",1,113
"geklärt",1,113
"geknotet",1,113
"gekommen:",1,113
"gekommeng",1,113
"gekrault",1,113
"gekräuselt",1,113
"geküsst",1,113
"geladeng",1,113
"gelagert",1,113
"gelang",1,113
"gelassen",1,113
"gelatog",1,113
"geleitet",1,113
"gelesen",1,113
"geliefert",1,113
"gelingen",1,113
"gelohnt",1,113
"gelten",1,113
"gemachtg",1,113
"gemäss",1,113
"gemeinen",1,113
"gemeinheit",1,113
"gemeintg",1,113
"gemolken",1,113
"gemüse",1,113
"gemütlich",1,113
"gemütliche",1,113
"genagte",1,113
"genagten",1,113
"genauer",1,113
"genehmigten",1,113
"genervte",1,113
"genial",1,113
"genoss",1,113
"genossen",1,113
"genügen",1,113
"genügt",1,113
"genügte",1,113
"genügten",1,113
"gepaart",1,113
"gepasst",1,113
"gequängelt",1,113
"gerannt",1,113
"gerät",1,113
"geräuschen",1,113
"gerechnet!",1,113
"geredet",1,113
"gereift",1,113
"gereinigt",1,113
"gerichtet",1,113
"gerieten",1,113
"gern",1,113
"geröll",1,113
"gerutscht",1,113
"gesang",1,113
"geschafftg",1,113
"geschäft",1,113
"geschah",1,113
"gescharrt",1,113
"gescheites",1,113
"gescheucht",1,113
"geschichteng",1,113
"geschieht",1,113
"geschimpft",1,113
"geschirr",1,113
"geschlafen",1,113
"geschlagen",1,113
"geschleudert",1,113
"geschlossenen",1,113
"geschminkt",1,113
"geschmolzen",1,113
"geschmückt",1,113
"geschnappt",1,113
"geschnitten",1,113
"geschnitzte",1,113
"geschoben",1,113
"geschobenem",1,113
"geschossen",1,113
"geschrei",1,113
"geschriehen",1,113
"geschrien",1,113
"geschweisst",1,113
"gesehen!",1,113
"geseheng",1,113
"gesenkt",1,113
"gesenktem",1,113
"gesenkten",1,113
"gesessen",1,113
"gesichter",1,113
"gespannt",1,113
"gesparten",1,113
"gespieltg",1,113
"gespräch",1,113
"gespräche",1,113
"gesprochen",1,113
"gesprüht",1,113
"gestank",1,113
"gesteckt",1,113
"gestellt",1,113
"gestört",1,113
"gestreiften",1,113
"gestrichen",1,113
"gestürmt",1,113
"gesucht",1,113
"gesunden",1,113
"getang",1,113
"getauft",1,113
"geträumt",1,113
"geträumtg",1,113
"getraut",1,113
"getrennt",1,113
"getreten",1,113
"getröstet",1,113
"getrunken",1,113
"gewachsen",1,113
"gewachsene",1,113
"gewährt",1,113
"gewaltig",1,113
"gewaltigen",1,113
"gewarnt",1,113
"gewartet",1,113
"gewaschen",1,113
"gewaschene",1,113
"geweht",1,113
"gewesen!",1,113
"gewichen",1,113
"gewimmelt",1,113
"gewinkt",1,113
"gewiss",1,113
"gewöhnen",1,113
"gewohnheit",1,113
"gewohnt!",1,113
"gewollt",1,113
"gewünscht",1,113
"gewütet",1,113
"gezankt",1,113
"gezaubert",1,113
"gezwitscher",1,113
"gibt!g",1,113
"gibtg",1,113
"gierig",1,113
"gieriges",1,113
"gifitg",1,113
"giftig",1,113
"ging's",1,113
"ginge",1,113
"gitter",1,113
"gladez",1,113
"glänzen",1,113
"glänzten",1,113
"glasuntersetzern",1,113
"glatten",1,113
"gleichgültig",1,113
"gleichmässiger",1,113
"glück!",1,113
"glücklich!",1,113
"glücklicherweise",1,113
"glückwünsche",1,113
"glut",1,113
"goldbestickt",1,113
"gordon",1,113
"gott",1,113
"grafischen",1,113
"grammatikalischen",1,113
"grashalm",1,113
"graue",1,113
"grauenvoll",1,113
"graues",1,113
"greift",1,113
"greteldotsg",1,113
"griff",1,113
"grill",1,113
"grillen",1,113
"grimassen",1,113
"grimmiger",1,113
"grösse",1,113
"grossem",1,113
"grossenromans",1,113
"grössere",1,113
"grösseres",1,113
"grossvaters",1,113
"grübeln",1,113
"grunde",1,113
"gründen",1,113
"grundfragen",1,113
"grundsatz",1,113
"grüne",1,113
"gruselig",1,113
"gruseln",1,113
"gruss",1,113
"gucke",1,113
"guhlg",1,113
"guhlg}",1,113
"guhls",1,113
"gulden!",1,113
"gültige",1,113
"gummistiefel",1,113
"gunst",1,113
"gürtel",1,113
"gutes",1,113
"ha",1,113
"haaallllooog",1,113
"haar",1,113
"haargenau",1,113
"hab'",1,113
"hab's",1,113
"hab's!g",1,113
"haben!",1,113
"hach",1,113
"hächeln",1,113
"hahaha",1,113
"haibiss",1,113
"haidots",1,113
"halbdunkel",1,113
"halbe",1,113
"halfen",1,113
"hälfteg",1,113
"hallen",1,113
"hallo",1,113
"hals",1,113
"halt!g",1,113
"halte",1,113
"hampel",1,113
"handeln",1,113
"handelt",1,113
"handlung",1,113
"handschuhen",1,113
"handwerker",1,113
"hängen",1,113
"hängte",1,113
"hänsel",1,113
"harmlos",1,113
"hart",1,113
"hartg",1,113
"harz",1,113
"hass",1,113
"hässlichen",1,113
"hast!g",1,113
"hat!g",1,113
"hatte!",1,113
"hattehfill",1,113
"haufen",1,113
"häufiger",1,113
"häuschen",1,113
"häusern",1,113
"häuslerg",1,113
"häuslerg}",1,113
"hausmeister",1,113
"hausschuh",1,113
"hausschuhe",1,113
"haut",1,113
"hebelte",1,113
"heftig",1,113
"heilt",1,113
"heim",1,113
"heimreise",1,113
"held",1,113
"helfeng",1,113
"helft",1,113
"hell",1,113
"helle",1,113
"hellwach",1,113
"helm",1,113
"helme",1,113
"hemd",1,113
"hennag",1,113
"hennag}",1,113
"herausbekommen",1,113
"herausforderung",1,113
"herausgabe",1,113
"herausgefunden",1,113
"herauswachsen",1,113
"herauszufinden",1,113
"herbeigeeilt",1,113
"herbeigerufene",1,113
"herbeischaffen",1,113
"herde",1,113
"herkam",1,113
"herkommt",1,113
"herrg",1,113
"herrlich!g",1,113
"herrlichen",1,113
"herrlicher",1,113
"herrscht",1,113
"herumlagen",1,113
"hervor",1,113
"herziehen",1,113
"herzversagen",1,113
"heutzutage",1,113
"hexeg",1,113
"hexen",1,113
"hey",1,113
"hielten",1,113
"hierher!g",1,113
"hierhin",1,113
"hilfe!g",1,113
"hilferufe",1,113
"hilfreich",1,113
"himmelbett",1,113
"himmelbetts",1,113
"himmels",1,113
"hinderte",1,113
"hineinbeisst",1,113
"hing",1,113
"hingen",1,113
"hingespült",1,113
"hinlegen",1,113
"hinreissen",1,113
"hinschlagen",1,113
"hinten",1,113
"hirsche",1,113
"hobelkäses",1,113
"hochgehoben",1,113
"hochnäsig",1,113
"hochrennen",1,113
"höchstens!",1,113
"hochzuheben",1,113
"hoffentlich",1,113
"hoffnung",1,113
"höflich",1,113
"höflichkeit",1,113
"hohe",1,113
"höhepunkt",1,113
"hohes",1,113
"höhleg",1,113
"höhlenbär",1,113
"hole",1,113
"hollywood-schaukel",1,113
"holt",1,113
"holte",1,113
"holz-",1,113
"holzes",1,113
"holzpüppchen",1,113
"holzscheid",1,113
"holzschmetterling",1,113
"holzstamm",1,113
"holzstücken",1,113
"holztür",1,113
"holzwürmer",1,113
"hoppg",1,113
"horizont",1,113
"hörner",1,113
"hörnern",1,113
"https://githubcom/gordonwiegand/tina",1,113
"hübsche",1,113
"hügel",1,113
"hunde",1,113
"hundecoiffeur",1,113
"hunden",1,113
"hunderte",1,113
"hundes",1,113
"hungerg",1,113
"huste",1,113
"hüten",1,113
"hütte",1,113
"ideal",1,113
"ideen",1,113
"ignorieren",1,113
"ignorierte",1,113
"ihmg",1,113
"ihr:",1,113
"ihrerseits",1,113
"impallari",1,113
"ind",1,113
"indirekt",1,113
"inenrlich",1,113
"inflation",1,113
"informiert",1,113
"inhaliert",1,113
"innerlicher",1,113
"innhaltens",1,113
"insekten",1,113
"inselg",1,113
"inspiziert",1,113
"instinktiv",1,113
"institutg",1,113
"integrieren",1,113
"intelligent",1,113
"interessanter",1,113
"interesse",1,113
"internets",1,113
"irgendein",1,113
"irgendeine",1,113
"irgendeiner",1,113
"irgendjemand",1,113
"irgendwas",1,113
"irgendwelche",1,113
"irgendwelchen",1,113
"irgendwoher",1,113
"irrtum!",1,113
"istrdsendline",1,113
"italien",1,113
"italiener",1,113
"jacke",1,113
"jäger",1,113
"jägerin",1,113
"jagte",1,113
"jagten",1,113
"jäh",1,113
"jedesmal",1,113
"jedoch",1,113
"jemals",1,113
"jemandem",1,113
"jendem",1,113
"jenen",1,113
"jener",1,113
"jenes",1,113
"jetztg",1,113
"jippie",1,113
"jogge",1,113
"johanng",1,113
"johannisbeeren",1,113
"jolly",1,113
"jonathan!g",1,113
"jonathang",1,113
"jonathang}",1,113
"jubel",1,113
"jubelte",1,113
"jugendliche",1,113
"jüngste",1,113
"jüngstem",1,113
"kachelofen",1,113
"käfer",1,113
"käfern",1,113
"käfig",1,113
"kälte",1,113
"kalter",1,113
"kamera",1,113
"kaminholz",1,113
"kämpfen",1,113
"kannst!",1,113
"kannstg",1,113
"kanoukg",1,113
"kapitalen",1,113
"kapitäns",1,113
"karg",1,113
"karg}",1,113
"karln",1,113
"karte",1,113
"karteg",1,113
"kartoffeln",1,113
"kartoffelsalat",1,113
"karussell",1,113
"käsebrot",1,113
"käselieferant",1,113
"kastanienblatt",1,113
"kategorische",1,113
"katls",1,113
"katze!g",1,113
"katzengeschichte",1,113
"katzenhaare",1,113
"kauend",1,113
"kaute",1,113
"kehrte",1,113
"keinerlei",1,113
"keines",1,113
"keinesfalls",1,113
"keller",1,113
"kerze",1,113
"kerzen",1,113
"kichern",1,113
"kindergespenst",1,113
"kinderzimmer",1,113
"kindes",1,113
"kindisch",1,113
"kippte",1,113
"kittelschürze",1,113
"kitzelte",1,113
"kläfft",1,113
"klappe",1,113
"klappen!",1,113
"klappern",1,113
"klappert",1,113
"klappte!",1,113
"klar:",1,113
"klare",1,113
"klaren",1,113
"klatsch",1,113
"klatscht",1,113
"klaviere",1,113
"klebriger",1,113
"klebte",1,113
"kleiderständer",1,113
"kleingeistern",1,113
"klingelt",1,113
"klingelte",1,113
"klingelton",1,113
"klirrend",1,113
"klopften",1,113
"klotz",1,113
"knabberten",1,113
"knaben",1,113
"knacken",1,113
"knallrot",1,113
"knapper",1,113
"kneift",1,113
"knie",1,113
"kniff",1,113
"knirscht",1,113
"knopf",1,113
"knorzige",1,113
"knüpfte",1,113
"knusprige",1,113
"knutschen",1,113
"köchin",1,113
"köder",1,113
"kofferdots",1,113
"koje",1,113
"kokons",1,113
"kokosnuss",1,113
"kollegen",1,113
"kombinieren",1,113
"kommandiert",1,113
"kommandierten",1,113
"kommentar",1,113
"kommisarin",1,113
"kompass",1,113
"königg",1,113
"königs",1,113
"könneng",1,113
"könnte!",1,113
"könnteng",1,113
"konrad",1,113
"kontrollierte",1,113
"konzentrieren",1,113
"konzentrierst",1,113
"konzentriert",1,113
"konzert",1,113
"köpfen",1,113
"körpers",1,113
"kosten",1,113
"kostete",1,113
"krachenden",1,113
"kracht",1,113
"krachte",1,113
"krächzende",1,113
"kräfte",1,113
"kräften",1,113
"kräheg",1,113
"kräheg}",1,113
"kranken",1,113
"krankenbett",1,113
"krankenhaus",1,113
"kratzen",1,113
"kräutergarten",1,113
"kräutern",1,113
"kräutertee",1,113
"kribbeln",1,113
"krieg",1,113
"kriegen",1,113
"kringeln",1,113
"kritik",1,113
"kroch",1,113
"krokodilstränen",1,113
"krokodilsträneng",1,113
"krokodilsträneng}",1,113
"krokusse",1,113
"kuckuck",1,113
"kühe",1,113
"kühen",1,113
"kühl",1,113
"kühlboxen",1,113
"kühle;",1,113
"kühlen",1,113
"kühlschränke",1,113
"kühlung",1,113
"kullern",1,113
"kultur",1,113
"kundschaft",1,113
"kunstg",1,113
"künstler",1,113
"künstlerinnen",1,113
"kurier",1,113
"kurzem",1,113
"kurzsichtig",1,113
"kuscheltiere",1,113
"küssen",1,113
"küsste",1,113
"kutschenbauer",1,113
"lächeln",1,113
"lächelt",1,113
"lächelte",1,113
"lächerlich",1,113
"lachte",1,113
"lage",1,113
"lagen",1,113
"laienchor",1,113
"lampe",1,113
"ländern",1,113
"landes",1,113
"langeg",1,113
"langweilige",1,113
"langweiliger",1,113
"langweiligeres",1,113
"larmg}",1,113
"las",1,113
"lasse",1,113
"lassen:",1,113
"lasseng",1,113
"lateinamerikameister",1,113
"lauern",1,113
"lauscht",1,113
"laut:",1,113
"lauten:",1,113
"lautesten",1,113
"lautet",1,113
"lautstärke",1,113
"lebendig",1,113
"lebenserfahrung",1,113
"lebensmittel",1,113
"lecker",1,113
"leckere",1,113
"leckeres",1,113
"lediglich",1,113
"leer",1,113
"leere",1,113
"leeren",1,113
"lego",1,113
"legosteine",1,113
"legst",1,113
"lehre",1,113
"leibeskräften",1,113
"leichter",1,113
"leikag",1,113
"leine",1,113
"leisen",1,113
"leiser",1,113
"leises",1,113
"leiten",1,113
"leitung",1,113
"lektoriert",1,113
"lektüre",1,113
"lenke",1,113
"lernen",1,113
"letztlich",1,113
"libe",1,113
"lichts",1,113
"lichtschaltern",1,113
"lichtung",1,113
"lieben",1,113
"liebes",1,113
"lieblingsessen",1,113
"lieblingsfarbe",1,113
"lieblingsposter",1,113
"lieblingsversteck",1,113
"liebten",1,113
"liebtg",1,113
"lieder",1,113
"liesse",1,113
"lineals",1,113
"list",1,113
"lö",1,113
"lobten",1,113
"loch",1,113
"löcher",1,113
"lohnt",1,113
"lokalblatt",1,113
"los!g",1,113
"lösen",1,113
"lösungdas",1,113
"löwenalarmg",1,113
"löwenalarmg}",1,113
"lücke",1,113
"lud",1,113
"luft!",1,113
"luftanhalten",1,113
"luftballon",1,113
"lüfte",1,113
"lugen",1,113
"lupe",1,113
"lustg",1,113
"lustig",1,113
"lustigerweise",1,113
"lustigsten",1,113
"maaaaaaaaamaaaaa!",1,113
"maaaaamaaaa",1,113
"mach",1,113
"macheng",1,113
"mächtigen",1,113
"mächtiger",1,113
"maestro",1,113
"mähne",1,113
"maibaums",1,113
"maier",1,113
"malt",1,113
"manch",1,113
"manchen",1,113
"mangrovenwurzeln",1,113
"männlichen",1,113
"märchen",1,113
"märchenbuch",1,113
"marode",1,113
"marschiert",1,113
"masse",1,113
"matt",1,113
"mauerreste",1,113
"mause",1,113
"mäusekinder",1,113
"mausen",1,113
"mäusevater",1,113
"maya",1,113
"medikamente",1,113
"medizin",1,113
"meere",1,113
"mehrmals",1,113
"meineg",1,113
"meinte:",1,113
"meinten",1,113
"meinung",1,113
"meise",1,113
"meiste",1,113
"meisterschaft",1,113
"melken",1,113
"melodie",1,113
"menjou",1,113
"menschen:",1,113
"menschenseele",1,113
"merke",1,113
"merkten",1,113
"merkwürdig",1,113
"merkwürdiger",1,113
"meter",1,113
"miene",1,113
"mietete",1,113
"milchlogistik",1,113
"mindeste",1,113
"mine",1,113
"missachtet",1,113
"misserfolge",1,113
"mist!",1,113
"miteinander",1,113
"mitg",1,113
"mitgenommen",1,113
"mitgerissen",1,113
"mitkommen",1,113
"mitleid",1,113
"mitnehmen",1,113
"mitnimmt",1,113
"mitspielen",1,113
"mittagessen",1,113
"mittel",1,113
"mittelamerika",1,113
"mitzählen",1,113
"mitzubringen",1,113
"mitzunehmen",1,113
"mobiltelefon",1,113
"mochte",1,113
"möchtest",1,113
"modegeschichte",1,113
"mögen",1,113
"möglich",1,113
"mögliche",1,113
"mon",1,113
"moreira",1,113
"morgensonne",1,113
"morgentlichen",1,113
"morpho",1,113
"morphofalters",1,113
"morphos",1,113
"motiv",1,113
"möwe",1,113
"muffig",1,113
"mühe",1,113
"mühsamste",1,113
"munde",1,113
"muntjaks",1,113
"münzen",1,113
"murmelte",1,113
"muscheln",1,113
"museen",1,113
"muskeln",1,113
"muss:",1,113
"mussg",1,113
"musstg",1,113
"mustert",1,113
"mustg",1,113
"mute",1,113
"mutig",1,113
"mutige",1,113
"mutiger",1,113
"mutigste",1,113
"mütterlich",1,113
"mütze",1,113
"naaa",1,113
"nachbardorf",1,113
"nachbarn",1,113
"nachdachte",1,113
"nachdemg",1,113
"nachdenklich",1,113
"nachfolgenden",1,113
"nachfragen",1,113
"nachgedacht",1,113
"nachgesehen",1,113
"nachlässig",1,113
"nachricht",1,113
"nächstes",1,113
"nachteil",1,113
"nachtschränkchen",1,113
"nachzudenken",1,113
"nachzugehen",1,113
"nadelbäume",1,113
"nagetiere",1,113
"nagwerk",1,113
"nah",1,113
"nähen",1,113
"nähern",1,113
"nähert",1,113
"näherten",1,113
"nahmen",1,113
"nahrung",1,113
"name",1,113
"nannte",1,113
"nannten",1,113
"naschen",1,113
"nasenspitze",1,113
"nass",1,113
"nationalpark",1,113
"natürlich!g",1,113
"nebel",1,113
"nebenarm",1,113
"nebenarms",1,113
"nebeneinander",1,113
"neffe",1,113
"neidisch",1,113
"neigte",1,113
"nein!",1,113
"neing",1,113
"nenne",1,113
"nenneng",1,113
"nerven",1,113
"netz",1,113
"neues",1,113
"neugierig",1,113
"neumond",1,113
"neun",1,113
"nichte",1,113
"nicke",1,113
"nickte",1,113
"niesen",1,113
"nimm",1,113
"nimmst",1,113
"nordpol",1,113
"normalen",1,113
"normalerweise",1,113
"normalisiert",1,113
"notitzheft",1,113
"notizbuch",1,113
"nu",1,113
"nur:",1,113
"nüsse",1,113
"nutze",1,113
"nützen",1,113
"nützlich",1,113
"obendrein",1,113
"obere",1,113
"oberste",1,113
"oder:",1,113
"odo",1,113
"ofen",1,113
"offizier",1,113
"öffnenden",1,113
"öffnung",1,113
"ohnmacht",1,113
"ohnmächtig",1,113
"ohr",1,113
"okay",1,113
"olivias",1,113
"opag",1,113
"optimal",1,113
"orangensaft",1,113
"ordnung",1,113
"organisatorischen",1,113
"organisieren",1,113
"orte",1,113
"otilia",1,113
"paaaahhhhhhg",1,113
"pablo",1,113
"packen",1,113
"packten",1,113
"packung",1,113
"pädagigik",1,113
"pailletten",1,113
"palmenwedeln",1,113
"palmwedeln",1,113
"panik",1,113
"panther",1,113
"papagei",1,113
"papageien!",1,113
"papageieninselg",1,113
"papageieninselg}",1,113
"paperlapappg",1,113
"papier",1,113
"papierblätter",1,113
"papiertüte",1,113
"papiliorama!g",1,113
"papliliorama",1,113
"passendes",1,113
"passte",1,113
"passten",1,113
"patrolliert",1,113
"pause",1,113
"pdf",1,113
"pede",1,113
"peleidesg",1,113
"pergola",1,113
"person",1,113
"persönlichen",1,113
"peternella",1,113
"pfeife",1,113
"pff",1,113
"pffffg",1,113
"pflaster!",1,113
"pflegten",1,113
"pfote",1,113
"phantasie",1,113
"pinarella!g}small",1,113
"pinarellas",1,113
"pinzette",1,113
"piranhas",1,113
"piratenbuch",1,113
"piratenehre",1,113
"piratenfahne",1,113
"piratengeschichten",1,113
"piratenschiff",1,113
"pistazien",1,113
"pizzeria",1,113
"plans",1,113
"planst",1,113
"plastik!",1,113
"plastikstühlen",1,113
"platte",1,113
"ploppg",1,113
"plumpsen",1,113
"plumpste",1,113
"plüschtiere",1,113
"plusterte",1,113
"pollen",1,113
"poltert",1,113
"poppiges",1,113
"position",1,113
"prächtig",1,113
"praktisch",1,113
"presse",1,113
"primag",1,113
"probeweise",1,113
"probierte",1,113
"professor",1,113
"professoren",1,113
"prophezeite",1,113
"protest",1,113
"protestierte",1,113
"protziges",1,113
"proviant",1,113
"provozieren",1,113
"prusten",1,113
"pubertär",1,113
"publizieren",1,113
"punkt",1,113
"pünktlich",1,113
"punzel",1,113
"puppen",1,113
"puppenmacher",1,113
"purzeln",1,113
"quadrat",1,113
"quälte",1,113
"quatsch!g",1,113
"quattrocentog",1,113
"quelle",1,113
"quellen",1,113
"quietschen",1,113
"radau",1,113
"raffinierter",1,113
"ragte",1,113
"rahmen",1,113
"ran",1,113
"rande",1,113
"rate",1,113
"rates",1,113
"ratte",1,113
"rauchen",1,113
"räume",1,113
"räumen",1,113
"raumschiff",1,113
"raumschiffg",1,113
"re-no-viertg",1,113
"reaktion",1,113
"rebosamg",1,113
"rebosamg}",1,113
"recherchieren:",1,113
"recht!",1,113
"rechten",1,113
"rechtschreibfehler",1,113
"reckte",1,113
"redet",1,113
"redete",1,113
"redeten",1,113
"regale",1,113
"regalfach",1,113
"regals",1,113
"regebogen",1,113
"regelng",1,113
"regenjacke",1,113
"regens",1,113
"regenwald",1,113
"regenwürmer",1,113
"reibt",1,113
"reibungslos",1,113
"reiche",1,113
"reichenbach!g",1,113
"reicher",1,113
"reichlich",1,113
"reicht",1,113
"reihe",1,113
"reihen",1,113
"reine",1,113
"reisen",1,113
"reisen!g",1,113
"reissaus",1,113
"reissen",1,113
"reisst",1,113
"reisszwecken",1,113
"reklamieren",1,113
"rennauto",1,113
"reservieren",1,113
"respekt",1,113
"respektieren",1,113
"restaurants",1,113
"restlichen",1,113
"restlos",1,113
"resultat",1,113
"rettung",1,113
"richt",1,113
"richten",1,113
"richtige:",1,113
"richtiges!",1,113
"richtigg",1,113
"riecht",1,113
"rief:",1,113
"riesiges",1,113
"ringsherum",1,113
"ringsum",1,113
"rinne",1,113
"rittersachen",1,113
"ritze",1,113
"rock",1,113
"roger",1,113
"rohe",1,113
"rohr",1,113
"rollte",1,113
"rosa!",1,113
"rosafarbenen",1,113
"rosafarbener",1,113
"rosaroten",1,113
"rosen",1,113
"rot!",1,113
"roten",1,113
"roter",1,113
"rrrrrrrrrammms",1,113
"rückenflosse",1,113
"rückenkratzer",1,113
"rückgeld",1,113
"ruderst",1,113
"ruderte",1,113
"rufe",1,113
"rufen:",1,113
"ruhig",1,113
"ruhigen",1,113
"ruhiger",1,113
"ruine",1,113
"rum",1,113
"rupfen",1,113
"rutsche",1,113
"rutschen",1,113
"sachlich",1,113
"säckchen",1,113
"saftigsten",1,113
"sageng",1,113
"sagte:",1,113
"sagten",1,113
"salz",1,113
"sammler",1,113
"sammlern",1,113
"sandburg",1,113
"sandhaus",1,113
"sanft",1,113
"sanften",1,113
"sanfter",1,113
"satellit",1,113
"satz",1,113
"sauber",1,113
"sauberen",1,113
"sauerkirschen",1,113
"saure",1,113
"schachtelsätze",1,113
"schade",1,113
"schadeg",1,113
"schaden",1,113
"schädlich",1,113
"schaffte",1,113
"schälen",1,113
"schalte",1,113
"schalten",1,113
"schalter",1,113
"schaltet",1,113
"schämte",1,113
"scharen",1,113
"scharfer",1,113
"schärft",1,113
"schätzeg",1,113
"schatzg",1,113
"schatzkarte",1,113
"schatzkarten",1,113
"schatzsucheg",1,113
"schatzsucher",1,113
"schätzte",1,113
"schau",1,113
"schauen",1,113
"schauer",1,113
"schäufelchen",1,113
"schaufenster",1,113
"schaum",1,113
"schaut",1,113
"schaute",1,113
"scheint!",1,113
"scheitern",1,113
"scherbe",1,113
"scheuchte",1,113
"scheusslicheren",1,113
"schicken!",1,113
"schicker",1,113
"schicksal",1,113
"schief",1,113
"schiefe",1,113
"schienen",1,113
"schiessen",1,113
"schiesst",1,113
"schiffe",1,113
"schiffen",1,113
"schiffsjunge",1,113
"schilderschreibers",1,113
"schimmelig",1,113
"schimpfte",1,113
"schimpften",1,113
"schlafecke",1,113
"schlafenszeit",1,113
"schlafsäcke",1,113
"schlaftüten",1,113
"schlafzimmer",1,113
"schlangen",1,113
"schlangenfraugleich",1,113
"schlaraffenland",1,113
"schlauer",1,113
"schlecht",1,113
"schlechte",1,113
"schlechtem",1,113
"schlechter",1,113
"schlechtes",1,113
"schlechtwetter",1,113
"schleckstengel",1,113
"schlendert",1,113
"schleppt",1,113
"schleunigst",1,113
"schliefen",1,113
"schliesslich",1,113
"schlimmen",1,113
"schlimmes",1,113
"schlimmste!g",1,113
"schlossen",1,113
"schlössern",1,113
"schlosses",1,113
"schlotterte",1,113
"schluck",1,113
"schlucken",1,113
"schlug",1,113
"schlüpfte",1,113
"schlürft",1,113
"schmaler",1,113
"schmatzend",1,113
"schmeisst",1,113
"schmelzen",1,113
"schmerzlich",1,113
"schmetterlingeg",1,113
"schmetterlingeg}small",1,113
"schmetterlings",1,113
"schmetterlingsdamen",1,113
"schmetterlingsexperten",1,113
"schmetterlingsgemusterten",1,113
"schmetterlingsmuster",1,113
"schmollt",1,113
"schmollte",1,113
"schmutzige",1,113
"schnabel",1,113
"schnapp",1,113
"schnappen",1,113
"schnappt",1,113
"schnappte",1,113
"schnarchte",1,113
"schnaufen",1,113
"schneckeg",1,113
"schneckenhaus",1,113
"schneckenhäuschen",1,113
"schneekönig",1,113
"schnell!",1,113
"schnellsten",1,113
"schnellstmöglich",1,113
"schneuzten",1,113
"schnitt",1,113
"schnurstracks",1,113
"schokolade",1,113
"schokoriegel",1,113
"schokoriegeln",1,113
"schönem!",1,113
"schönheitg",1,113
"schosmiroslaws",1,113
"schoss",1,113
"schoss!",1,113
"schräg",1,113
"schramme",1,113
"schrecken",1,113
"schreckhaftes",1,113
"schrecklichsten",1,113
"schreiben",1,113
"schreibt",1,113
"schreiend",1,113
"schreihälse",1,113
"schreit",1,113
"schritt",1,113
"schritte",1,113
"schrubben",1,113
"schubladenbewohner",1,113
"schüchtern",1,113
"schuh",1,113
"schuheg",1,113
"schuhkarton",1,113
"schulter",1,113
"schultern",1,113
"schüssel",1,113
"schüttelte",1,113
"schütten",1,113
"schützen",1,113
"schützte",1,113
"schwach",1,113
"schwammigen",1,113
"schwänzen",1,113
"schwärze",1,113
"schwärzesten",1,113
"schwarzweiss",1,113
"schwebte",1,113
"schwedischen",1,113
"schweigen",1,113
"schwein",1,113
"schweiss",1,113
"schweissperlen",1,113
"schwerter",1,113
"schwesterndiskussionen",1,113
"schwesternduell",1,113
"schwierig",1,113
"schwindelt",1,113
"schwirrten",1,113
"schwitzkastentechnik",1,113
"schwüle",1,113
"schwung",1,113
"sebatian",1,113
"sechs",1,113
"seeleuten",1,113
"sees",1,113
"sehnlicher",1,113
"seht",1,113
"seinerseits",1,113
"seitlich",1,113
"selben",1,113
"selberg",1,113
"selbstbeweihräucherung",1,113
"selbstverständlichkeit",1,113
"seltene",1,113
"seltsam",1,113
"seltsamerweise",1,113
"sendung",1,113
"senkte",1,113
"setzt",1,113
"setzten",1,113
"setzteng",1,113
"sicheherheit",1,113
"sicherheitshalber",1,113
"sichern",1,113
"sichg}",1,113
"sicht",1,113
"sichtbar",1,113
"sichtweite",1,113
"sieben",1,113
"siebzehn",1,113
"siebzigjähriger",1,113
"sieg",1,113
